sourceLineTokens,fixedTokens
"['if', '(', '(', 'arr', '<=', ""'Z'"", '&&', 'arr', '>=', ""'A'"", ')', '||', '(', 'arr', '<=', ""'z'"", '&&', 'arr', '=', '>', ""'a'"", ')', ')', '{']","['if', '(', '(', ""'a'"", '<=', 'arr', '[', 'i', ']', '&&', ""'a'"", '<=', ""'z'"", ')', '||', '(', ""'A'"", '<=', 'arr', '[', 'i', ']', ')', ')']"
"['sum', '=', 'sum', '+', 'arrar', '[', 'j', ']', ';']","['sum', '=', 'sum', '+', 'OOV', '[', 'k', ']', ';']"
"['printf', '(', '""input is zero""', ',', ')', ';']","['printf', '(', '""input is zero""', ')', ';']"
"['printf', '(', '""\\\\n is a newline,\'is double quote && \\\\ is a backslash""', ')']","['printf', '(', 'OOV', ')', ';']"
"['else', 'if', '(', 'c', '>=', ""'A'"", '&&', 'c', '<=', ""'Z'"", ')', 'c', '=', 'char', 'c', '+', '32', ';']","['if', '(', 'c', '>=', ""'A'"", '&&', 'c', '<=', ""'Z'"", ')', 'if', '(', '97', '<=', 'a', '>=', 'a', ')']"
"['{', 'for', '(', 'j', '=', '1', ';', 'j', '<', 'm', ',', 'j', '=', 'j', '+', '1', ')']","['{', 'for', '(', 'int', 'j', '=', '0', ';', 'j', '<', 'm', ';', 'j', '++', ')', '{']"
"['(', 'c', '>=', 'b', ')', '&&', '(', 'b', '>=', 'a', ')']","['if', '(', 'c', '>', 'c', ')', 'printf', '(', '""The second largest number is %d""', ',', 'c', ')', ';']"
"['if', '(', ""'a'"", '<=', 'a', '[', 'i', '-', '1', ']', '&&', '<=', ""'z'"", ')', '//after finding space variable we will look for char just                                                 preceding it ']","['if', '(', ""'a'"", '<=', 'a', '<=', 'a', '<=', 'size', '||', 'a', '>=', ""'A'"", ')', '{']"
"['if', '(', 'a', '*', 'a', '+', 'b', '*', 'b', '==', 'c', '*', 'c', '||', 'b', '*', 'b', '+', 'c', '*', 'c', '=', 'a', '*', 'a', '||', 'c', '*', 'c', '+', 'a', '*', 'a', '=', 'b', '*', 'b', ')']","['if', '(', 'a', '*', 'a', '+', 'b', '*', 'b', '==', 'c', '*', 'c', '||', 'b', '*', 'b', '+', 'c', '*', 'c', '==', 'a', '*', 'a', '||', 'c', '*', 'c', '+', 'a', '*', 'a', '==', 'b', '*', 'b', ')']"
"['printf', '(', '""mult[%d][%d]=%d\\n""', ',', 'i', ',', 'k', ',', 'mult', '[', 'i', ']', '[', 'k', ']', ')']","['printf', '(', 'OOV', ',', 'i', ',', 'j', ',', 'i', ',', 'OOV', ',', 'OOV', ""'str[j+1]"", 'OOV', 'OOV', 'OOV', ""'str[j+1]"", 'OOV', ')']"
"['printf', '(', '""Hello World!""', ')']","['printf', '(', '""Hello World!""', ')', ';']"
"['break', ';']","['return', '0', ';']"
"['scanf', '(', '""%s""', ',', 's', '+', 'i', ')', ';']","['scanf', '(', '""%s""', ',', 's', '[', 'i', ']', ')', ';']"
"['printf', '(', '""The perimeter of O, (%.4f,0) and (0,%.4f) is %.4f.""', ',', 'a', ',', 'b', ',', 'p', ')']","['printf', '(', '""The perimeter of O, (%.4f,0) and (0,%.4f) is %.4f.""', ',', 'a', ',', 'b', ',', 'p', ')', ';']"
"['if', '(', 'min1', '==', 'min3', ')', 'printf', '(', '""1""', ')', ';']","['if', '(', 'OOV', '==', 'OOV', ')', 'printf', '(', 'OOV', ')', ';']"
"['sum', '=', 'sum', '+', '(', 'a', '%', '10', ')', '*', '(', 'a', '%', '10', ')', '*', '(', 'a', '%', '10', ')']","['sum', '=', 'sum', '(', '*', 'a', '[', 'return', ']', '[', 'n', ']', ',', 'b', '[', 'x', ']', ')', ';']"
"['for', '(', 'i', '=', '0', ';', 'i', '<', 'count', ',', 'i', '++', ')']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')']"
"['printf', '(', '""\\\\n introduces a\\ ""', 'new', 'line', '\\', '"".""', ')', ';']","['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '\\', '"".""', ')', ';']"
"['else', '(', 'a', '<=', '0', ')']","['else', '(', 'A', '<=', '0', ')', ';']"
"['printf', '(', '""distinct""', ')']","['printf', '(', '""distinct""', ')', ';']"
"['c', '=', 'a', '+', 'b', '+', 'sqrt', '(', 'a', '*', 'a', '+', 'b', '*', 'b', ')']","['c', '=', 'a', '+', 'b', '[', 'x', ']', '*', 'b', '[', 'v', ']', ';']"
"['scanf', '(', '""%f %f %f %f""', ',', 'x1', ',', 'x2', ',', 'y1', ',', 'y2', ')']","['scanf', '(', '""%f %f %f %f""', ',', 'x1', ',', 'x2', ',', 'y1', ',', 'y2', ')', ';']"
"['if', '(', 'a', '==', 'b', '&', 'b', '==', 'c', '&', 'a', '=', 'c', ')', '{']","['if', '(', 'a', '==', 'b', '[', 'b', ']', ')', '{', 'printf', '(', 'OOV', 'c', '"" ) ; ']"
"['if', '(', '(', '(', 'a', '==', '978', ')', '||', '(', 'a', '==', '979', ')', ')', '&&', '(', '(', 'b', '>=', '0', ')', '&&', '(', 'b', '<=', '5', ')', ')', '||', '(', 'b', '==', '7', ')', ')', '&&', '(', 'd', '==', 'e', ')', ')']","['if', '(', '(', '(', 'a', '>=', '33', ')', '&&', '(', 'b', '<=', 'stdlib', '"" ) ; ', '||', '(', '(', 'a', '>=', '65', ')', ')', '||', '(', '(', 'm', '>=', '15', ')', '&&', '(', 'c', '<=', ""'9'"", ')', ')', '||', '(', '(', 'c', '>=', '33', ')', '&&', '(', 'a', '<=', '47', ')', ')', ')']"
"['if', '(', 'x', '==', '(', '(', ""'A'"", ')', '|', '(', ""'E'"", ')', '|', '(', ""'I'"", ')', '|', '(', ""'O'"", ')', '|', '(', ""'U'"", ')', '(', ')', ')']","['if', '(', 'x', '==', ""'s'"", ')', '+', 'bet', '(', 'x', ',', 'y', '+', 'binomial', 'spc', '*', 'c', '+', 'c', '*', 'c', ';']"
"['if', '(', '(', '(', 'y2', '-', 'y1', ')', '/', '(', 'x2', '-', 'x1', ')', ')', '=', '(', '(', 'y3', '-', 'y2', ')', '/', '(', 'x3', '-', 'x1', ')', ')', ')']","['if', '(', '(', '(', 'y2', '-', 'y1', ')', '/', '(', 'x2', '-', 'x1', ')', ')', '==', '(', '(', 'y2', '-', 'y3', ')', '-', 'epsilon', ')', ')', ')', '{']"
"['int', 'k', ';', 'if', '(', 'c', '[', 'i', ']', '==', ""'\\n'"", ')', '{', 'c', '[', 'i', ']', '=', ""' '"", ';']","['int', 'k', ',', 'c', ',', 'i', ',', 'j', ',', 'k', ',', 'a', '[', '100', ']', ',']"
"['move', '(', 'B', ',', 'C', ')', ';']","['temp', '=', 'OOV', '(', 'ch', ')', ';']"
"['diplay', '(', 'head', ')', ';']","['OOV', 'OOV', ';']"
"['int', 'mat', '[', ']', '[', '1000', ']', ';']","['int', 'mat', '[', '10', ']', '[', '10', ']', ';']"
"['printf', '(', '""%d10+20""', ')']","['printf', '(', 'OOV', ')', ';']"
"['printf', '(', '""%d""', ',', 'sum', ')']","['printf', '(', '""%d""', ',', 'sum', ')', ';']"
"['int', 'd', '[', ']', '=', '{', '1', ',', '2', ',', '3', ',', '4', ',', '3', ',', '-', '1', '}']","['int', 'd', '=', 'b', '[', '0', ']', ';']"
"['c', '%', 'a', '=', 'b', ';']","['c', '=', 'a', '*', 'b', ';']"
"['return', '0']","['return', '0', ';']"
"['prinf', '(', '""\\n""', ')', ';']","['printf', '(', '""\\n""', ')', ';']"
['}'],[]
[],['}']
"['printf', '(', '""Let\'s\\ ""', 'C', '\\', '""!""', ')', ';']","['printf', '(', 'OOV', 'C', '\\', '""!""', ')', ';']"
"['if', '(', 'chkchar', '(', 'a', '[', 'i', ']', '!=', '1', ')']","['if', '(', 'OOV', '(', 'a', '[', 'i', ']', ')', '==', '0', ')']"
"['printf', '(', '""%d ""', 'arr', '[', 'i', ']', '[', 'j', ']', ')', ';']","['printf', '(', '""%d ""', ',', 'arr', '[', 'i', ']', '[', 'j', ']', ')', ';']"
"['if', '(', 'g', '[', 'i', ']', '[', 'j', ']', '==', 'g', '[', 'i', '+', '1', ']', '[', 'j', '+', '1', ']', ')', '{']","['if', '(', 'a', '[', 'i', ']', '[', 'j', ']', '==', '1', '&&', 'ic', '-', 'j', '!=', '0', ')', '||', 's2', '[', 'i', ']', '==', '0', ')']"
"['if', '(', 'i', '==', 'N', '+', '1', '-', 'i', ')', ')', '{']","['if', '(', 'i', '==', 'N', '-', '1', ')', '{', 'printf', '(', '""no""', ')', ';']"
"['char', 'c1']","['w', '=', ""'\\0'"", ';']"
"['printf', '(', '""%c""', ',', 'str', '[', 'i', ']', ')', ';']","['printf', '(', '""%c""', ',', 'str', '[', 'i', ']', ')', ';']"
"['case', '2', ':', 'if', '(', 'y', '==', '1', ')', 'printf', '(', '""Right Triangle""', ')']","['case', '3', '-', 'x', '-', 'f', '=', 'malloc', 'pow', '(', 'num', ')', ';']"
[],['}']
"['else', 'if', '(', 'a', '[', 'i', ']', '>', 'max_val', ')']","['if', '(', 'a', '[', 'i', ']', '==', ""' '"", ')', '{']"
[')'],[]
"['scanf', '(', '""%d ""', '&', 'x', '[', 'i', ']', ')', ';']","['scanf', '(', '""%d ""', ',', '&', 'A', '[', 'i', ']', ')', ';']"
"['{', 'printf', '(', '""%d""', ',', 'k', '[', 'c', ']', ')', '}']","['{', 'printf', '(', '""%d""', ',', 'b', '[', 'k', ']', ')', ';']"
"['printf', '(', '""%s\\n""', ',', 'str1', '[', '2', ']', ')', ';', '}']","['printf', '(', '""%s\\n""', ',', 'str1', ')', ';']"
"['printf', '(', '""%d\\n""', ',', '*', '(', '8', 'a', '+', '2', '*', '1', '+', '2', ')', ')', ';']","['printf', '(', '""%d\\n""', ',', '*', '(', 'b', '+', '0', ')', '/', '2', '*', 'a', '[', 'l', ']', ')', ';']"
"['c', '=', 'getchar', '(', ')']","['c', '=', 'getchar', '(', ')', ';']"
"['int', '*', '*', 'p']","['int', '*', 's', ';']"
"['printf', '(', '""area%d""', 'a', ')']","['printf', '(', 'OOV', 'a', '\\', '""""', ')', ';']"
"['str', '[', 'i', ']', '=', 'str', '[', 'i', ']', '-', '26']","['str', '[', 'i', ']', '=', 'str', '[', 'i', ']', '+', ""'d'"", '-', ""'A'"", ';']"
"['swap', '(', '&', 'a', '[', 'i', ']', ',', '&', 'a', '[', 'index', ']', ')', ';']","['swap', '(', '&', 'arr', '[', 'i', ']', ',', '&', 'p3', '.', 'date', ')', ';']"
"['k', '=', 'as_smtrx', '(', 'm', ',', 'n', ',', 'a', ')', ')', ';']","['k', '=', 'OOV', '(', 'm', ',', 'n', ',', 'r', ')', ';']"
"['for', '(', 'j', '=', '0', ';', 'j', '<', 'n', ',', 'j', '++', ')']","['for', '(', 'j', '=', '0', ';', 'j', '<', 'n', ';', 'j', '++', ')']"
"['if', '(', 'i', '+', 'j', '<', '1', 'n', '+', '1', ')']","['if', '(', 'i', '+', 'j', '==', 'm', '-', '1', ')', '{']"
"['int', 'area', ';']","['int', 'd', ';']"
"['int', 'n', ',', 'm', ',', ';']","['int', 'n', ',', 'm', ';']"
"['return', 'check', '(', 'cur_index', '+', '1', ',', 'sum_cur', ',', 'target', ',', 'enough', ')', '||', 'check', '(', 'cur_index', '+', '1', ',', 'sum_cur', '+', 'array', '[', 'cur_index', ']', ',', 'target', ',', 'enough', ')', ';']","['return', 'check', '(', 'OOV', ',', 'k', ',', 'OOV', '[', 'j', ']', '==', '1', ')', '?', '""yes""', ',', 'count', '=', '1', ',', 'r', '[', 'i', '+', '1', ']', '+', 'printparents', 'bet', 'for', '(', 'i', '=', 'j', ']', ';']"
"['{', 'if', '(', '(', '(', 'x', '-', 'x1', ')', '*', '(', 'x', '-', 'x1', ')', '+', '(', 'y', '-', 'y1', ')', '*', '(', 'y', '-', 'y1', ')', '-', 'r', '*', 'r', ')', '<', '0', ')', ')', ')']","['{', 'if', '(', '(', '(', 'x', '-', 'x', ')', '*', '(', 'x', '-', 'x', ')', ')', '==', '(', '(', 'k1', '+', 'r', ')', ')', '==', '1', ')', 'printf', '(', 'OOV', ',', 'r', ')', ';']"
"['reverse', '(', 'str', ')', ';']","['reverse', '(', 'str', ',', '0', ')', ';']"
"['if', '(', '(', 'a1', '/', 'a2', ')', '=', '(', 'b1', '/', 'b2', ')', ')']","['if', '(', '(', 'a1', '/', 'a2', ')', '==', 'b2', '/', 'b2', ')']"
"['else', 'if', '(', 'r', '!=', '0', ')']","['else', 'if', '(', 'r', '!=', '1', ')']"
"['printf', '(', '""%s\\n""', ',', 'groupSum', '(', '0', ',', '0', ')', '==', '1', '?', '""YES""', ':', '""NO""', ')', ';']","['printf', '(', '""%s\\n""', ',', 'groupSum', '(', '0', ',', '0', ')', '==', '1', '?', '""YES""', ':', '""NO""', ')', ';']"
"['struct', 'point', '*', 'pt']","['struct', 'node', '*', 's', ';']"
['}'],[]
['}'],[]
"['printf', '(', '""%f,%d""', ',', 'V', 'a', ')', ';']","['printf', '(', 'OOV', ',', 'D', ')', ';']"
"['printf', '(', '""\\n""', ',', 'by', 'nitin', ')', ';']","['printf', '(', '""\\n""', 'OOV', ')', ';']"
"['float', 'd', '=', 'b', '*', 'b', '-', '4', 'ac', ';']","['float', 'd', '=', 'b', '*', 'b', ';', 'c', '+', '3', ';']"
"['if', '(', '(', 'a', '[', 'i', ']', '<=', '57', '&&', 'a', '[', 'i', ']', '>=', '48', ')', '&&', '(', 'a', '[', 'i', '+', '1', ']', '<=', '96', '&&', 'a', '[', 'i', '+', '1', ']', '>=', '122', ')', '(', 'a', '[', 'i', '+', '2', ']', '<=', '64', '&&', 'a', '[', 'i', '+', '2', ']', '>=', '90', ')', ')', '{']","['if', '(', '(', 'a', '[', 'i', ']', '>=', ""'A'"", '&&', 'a', '[', 'j', ']', '<=', ""'Z'"", ')', '&&', '(', 'a', '[', 'i', '+', '1', ']', '<=', ""'Z'"", ')', '&&', '(', 'a', '[', 'i', ']', '>=', '0', '&&', 'b', '[', 'i', ']', '<=', ""'9'"", ')', '||', '(', 'a', '[', 'i', '+', '1', ']', '>=', 'a', '[', 'dd', ')', ')', ')']"
"['printf', '(', '""Not Leap Year); ']","['printf', '(', 'OOV', ')', ';']"
"['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')', '\\', '\\', 'checking', 'for', 'duplicate']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')', '{']"
"['printf', '(', '""Point is on the Circle.""', ';', ')']","['printf', '(', 'OOV', ')', ';']"
"['area', '=', '1.0', '/', '2.0', '(', 'a', '*', '(', '0', '-', 'b', ')', '+', 'a', '*', '(', 'b', '-', 'b', ')', '+', '0', '+', '(', 'b', '-', '0', ')', ')', ';']","['area', '=', '(', '1.0', '/', '2.0', ')', '*', 'a', '*', 'b', ';']"
['else'],[]
"['for', '(', 'i', '=', '1', ';', 'i', '<', 'n', ';', 'i', '++', ')']","['for', '(', 'i', '=', '1', ';', 'i', '<', 'n', ';', 'i', '++', ')']"
"['int', 'a', '[', '50', ']', ',', 'i', ',', 'j', ',', 'n', ',', 'b', ',', 'j', '=', '0', ',', 'sb', ';']","['int', 'a', '[', 'i', ']', '[', 'j', ']', ',', 'sum', '=', '0', ',', 'j', ',', 'r', ';']"
"['printf', '(', '""INT_MAX=,INT_MIN=,\\nCHAR_MAX=,CHAR_MIN=""', ')']","['printf', '(', 'OOV', ')', ';']"
"['printf', '(', '""%c""', ',', 'a', '[', 'j', ']', ')']","['printf', '(', '""%c""', ',', 'a', '[', 'j', ']', ')', ';']"
"['printf', '(', '""Invalid Triangle""', ')']","['printf', '(', '""Invalid Triangle""', ')', ';']"
"['star', '=', 'max', '(', 'det', '[', ']', '[', ']', ',', 'm', ',', 'n', ')', ';']","['OOV', '=', 'max', '(', 'OOV', '[', 'index', ']', ',', 'n', ',', 'r', ')', ';']"
"['scanf', '(', '""%d %d""', ',', '&', 'm', ',', '&', 'n', ')', '{']","['scanf', '(', '""%d %d""', ',', '&', 'm', ',', '&', 'n', ')', ';']"
"['if', '(', '(', 'r1', '->', 'topl', '.', 'y', '<=', 'r2', '->', 'bpttr', '.', 'y', ')', '&&', '(', 'r2', '->', 'bottr', '.', 'y', '<=', 'r1', '->', 'bottr', '.', 'y', ')', ')']","['if', '(', '(', 'r1', '->', 'x', ')', '&&', '(', 'p1', '->', 'y', ')', '>', '(', 'r2', '->', 'OOV', ')', '&&', '(', 'r1', '->', 'ryt_bot', '.', 'y', ')', ')', '<', '1', ')']"
"['n', '=', 'n', '/', '10']","['n', '=', 'n', '/', '10', ';']"
"['int', 'flag', '=', '0', ',', 'c1', '=', 'o', ',', 'c2', ';']","['int', '*', 'n', '=', '*', 'pow', '(', '-', ']', ',', 'OOV', ')', ';']"
"['a', '[', 'i', ']', '=', 'b', '[', 'j', ']', 'b', '[', 'k', ']', ';']","['a', '[', 'i', ']', '==', 'b', '[', 'j', '-', 'd', ']', ';']"
"['for', '(', 'm', '=', '1', ';', 'm', '<', 'N2', ';', 'm', '==', ')', '{']","['for', '(', 'm', '=', '1', ';', 'm', '<', 'p', '[', '0', ']', ';', 'i', '++', ')', '{']"
"['printf', '(', '""%d""', ',', 'i', ')', ';']","['printf', '(', '""%d""', ',', 'i', ')', ';']"
"['struct', 'node', '*', 'temp', ',', '*', 'head', ',', '*', 'rear', '==', 'NULL', ',', '*', 'temp1', ',', '*', 'ptr', ';']","['struct', 'node', '*', 'temp', '=', '(', 'int', '*', ')', 'calloc', '(', 'rem', ',', 'T', ',', 'n1', ',', 'high', ')', ')', ';', '}']"
"['head', '=', 'insert', '(', ')', ';']",['OOV']
"['switch', '(', 'o', ')']","['switch', '(', 'ch1', ',', '0', ')', '{']"
['}'],[]
"['printf', '(', 'FLT_MAX', '=', '%', 'f', '"",FLT_MAX); ']","['printf', '(', '""FLT_MAX=%f""', ',', 'FLT_MAX', ')', ';']"
"['printf', '(', '""%d""', ',', 'n', ')', ';', 'break', ';']","['printf', '(', '""%d""', ',', 'n', ')', ';']"
"['printf', '(', '""\'%c\' is not same as ""', '%', 's', '""""', ',', ""'a'"", ',', '""a""', ')', ';']","['printf', '(', 'OOV', ',', 'a', ',', 'b', ',', 'a', ',', 'b', ',', 'area', ')', ';']"
"['check_index', '(', 'a', ',', 'start', ',', 'index', ')', ';']","['OOV', '(', 'a', ',', 'start', ',', 'l', ')', ';']"
"['printf', '(', '""\\\\n is new line,\\""', 'is', 'double', 'quate', '&', '\\', '\\', 'is', 'backslash', '.', '"" ) ']","['printf', '(', 'OOV', ')', ';']"
['int'],[]
"['start', 'day', 'of', 'the', 'year', 'is', '0', ';']","['""One""', '=', '0', ';']"
"['Area', '=', 'a', '*', 'b', '/', '2']","['Area', '=', 'sqrt', '(', '3', ')', ';']"
"['return', ';']","['return', '0', ';']"
"['scanf', '(', '""%f %f %f""', ',', '&', 'P', ',', '&', 'T', ',', '&', 'R', ')']","['scanf', '(', '""%f %f %f""', ',', '&', 'P', ',', '&', 'T', ',', '&', 'R', ')', ';']"
"['printf', '(', '""%c""', ')']","['printf', '(', '""%c""', ',', '65', ')', ';']"
"['printf', '(', '""%d""', ',', '*', '(', 'str', '+', 'i', ')', ')']","['printf', '(', '""\\\\n is newline, \\""', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backlash', '.', '"" ) ; ']"
"['prn_last_char', '(', 's', ',', 'n', '-', '1', ')', ';']","['OOV', '(', 's', ',', 'n', '-', '1', ')', ';']"
"['if', '(', 'str1', '[', 'm', '-', '1', ']', '==', 'str2', '[', 'n', '-', '1', ')', 'return', 'lcslen', '(', 'm', '-', '1', ',', 'n', '-', '1', ',', 'str1', ',', 'str2', ')', '+', '1', ';']","['if', '(', 'str1', '[', '0', ']', '==', ""'4'"", '&&', 'x', '==', 'strlen', ')', '&&', '(', 'str', '[', '0', ']', '+', 'array', '[', '2', ']', '==', '32', ')', ')', '&&', '(', 'sum', '==', '0', ')', ')', '{']"
"['str', '[', '4', ']', '=', ""'\\0'""]","['str', '[', 'start', '+', 'k', ']', '=', 'str', '[', 'min_3', ']', ';']"
"['return', 'q', ';']","['return', 'q', ';']"
"['v', '=', '1.3333333', '*', 'pi', '*', 'r', '^', '3', ';']","['v', '=', '1.3333333', '*', 'pi', '*', 'r', '*', 'r', '*', 'r', ';']"
"['else', 'return', 'tmp', ';']","['return', '1', ';']"
"['dafault', ':', 'printf', '(', '""%dth""', ',', 'n', ')', ';', 'braek', ';']","['OOV', '(', 'ans', ',', 'z', ',', 'w', ',', 'h', ')', ';']"
"['printf', '(', '""Reverse of 12345 is %d ""', ',', 'K', ')']","['printf', '(', 'OOV', ',', 'd', ')', ';']"
"['printf', '(', '""%10f""', '738', ',', 'area', ')', ';']","['printf', '(', 'OOV', ',', 'FLT_MAX', ')', ';']"
"['for', '(', 'j', '=', '0', ')']",[]
"['printF', '(', '""%c""', ',', 'c', ')', ';']","['printf', '(', '""%c""', ',', 'c', ')', ';']"
"['if', '(', '(', 'str', '[', 'k', ']', '<=', ""'9'"", ')', '&&', '(', 'str', '[', 'k', ']', '>=', ""'0'"", ')', '&&', '(', 'str', '[', 'k', '+', '1', ']', '>=', ""'A'"", ')', '&&', '(', 'str', '[', 'k', '+', '1', ']', '<=', ""'Z'"", ')', '&&', '(', 'str', '[', 'k', '+', '2', ']', '=', '(', 'str', '[', 'k', '+', '1', ']', '+', '32', ')', ')']","['permute', '(', 'A', '[', 'j', ']', '[', 'j', ']', ')', '-', 'a', '[', '0', ']', '[', '0', ']', ')', '+', '(', '(', 'a', '[', '0', ']', '[', '1', ']', '-', 'i', '-', '1', ')', ')', '||', '(', '(', 'A', '[', 'x', ']', '[', 'j', ']', '-', 'mat', '[', 'y', ']', '[', '1', ']', '-', 'c2', ')', ')', ')', '{']"
"['c', '[', 'i', ']', '=', 'sum', '(', '*', '(', 'b', '+', 'i', ')', ',', 'n', ',', 'i', ')']","['a', '[', 'k', ']', '=', 'sum', '(', 'i', ',', 'j', ',', 'n', ',', 'a', ')', ';']"
"['bk', '=', '1']","['OOV', '=', '1', ';']"
"['printf', '(', '""Let\\\\s \\""', '"" C ""', '!', '"" ) ; ']","['printf', '(', 'OOV', ""' ) ; \n""]"
"['printf', '(', '""%d""', ',', 'p', ')']","['printf', '(', '""%d""', ',', 'p', ')', ';']"
"['y', '=', 'b2']",['br']
"['printf', '(', '""%d""', ',', 'check_leap', '(', '2000', ')', ')']","['printf', '(', '""%d""', ',', 'OOV', '(', 'OOV', ')', ')', ';']"
"['\x01', '}']",['}']
"['printf', '(', '""\'\\""', 'C', '\'"" ) \n']","['printf', '(', 'OOV', 'C', '\\', '""!""', ')', ';']"
"['{', 'a3', '[', 'i', '+', 'j', ']', '+=', '(', 'a1', '[', 'i', ']', '*', 'a2', '[', 'j', ']', ')', '}']","['{', 'ch', '[', 'i', ']', '=', 'ch', '[', 'j', ']', ';', 'sum2', '=', 'count', '+', 'answer', '-', '1', ';', 'i', '++', ';']"
"['a', '=', 'pi', '*', 'r', '^', '2', ';']","['a', '=', 'pi', '*', 'r', '*', 'r', ';']"
"['if', '(', 'y3', '-', 'y2', ')', '/', '(', 'x3', '-', 'x2', ')', '==', '(', 'y2', '-', 'y1', ')', '/', '(', 'x2', '-', 'x1', ')', '{']","['float', 'dist', '=', 'v2', '-', 'y1', '*', 'x2', '-', 'x2', ';', 'float', 'OOV', ';', 'OOV', 'printf', '(', '""%d""', ',', 'l2', ')', ';', 'OOV']"
['}'],[]
['{'],[]
"['{', 'if', '(', '(', 'check_prime', '(', 'i', ')', '==', '1', ')', '&&', '(', 'i', '!=', '1', ')']","['{', 'if', '(', '(', 'num', '[', 'i', ']', '.', 'OOV', ')', '-', 'i', ')', '==', '1', ')']"
"['printf', '(', '""Point A""', ')', ':', '}']","['printf', '(', '""0""', ')', ';']"
"['if', '(', '(', 'k', '>=', 'a', '&&', '(', 'k', '<=', 'b', ')', ')']","['if', '(', '(', 'k', '>=', 'k1', ')', '&&', '(', 'stdlib', '"" ) ; ']"
"['scanf', '(', '""%d""', ',', '&', 'x', ')']","['scanf', '(', '""%d""', ',', '&', 'x', ')', ';']"
"['{', 'printf', '(', '""The perimeter of O,(%.4f,0),(0,%.4f) is %.4f.""', ',', '-', 'a', ',', 'b', ',', 'perimeter', ')', ';', '}', '"") ']","['{', 'printf', '(', 'OOV', ',', 'x', ',', 'y', ')', ';', 'if', '(', 'x', '-', '1', '<', '0', ')']"
"['if', '(', 'col', '==', 'n1', '||', 'row', '=', 'col', '+', 'n1', '-', '1', ')']","['if', '(', 'n', '==', '1', '&&', 'n', '==', '3', '||', 'n', '==', '23', ')']"
"['if', '(', 'substr', '(', 's1', ',', 's2', ',', 'm', ',', 'n', ')']","['if', '(', 'temp', '*', 'matrix', '[', 'i', ']', '==', ""' '"", ')', '{']"
"['printf', '(', '""%d %s\\n""', ',', 'i', ',', 'city', '[', 'i', ']', ')', ';']","['printf', '(', 'OOV', ',', 'i', ',', 'string', '[', 'j', ']', ')', ';']"
['}'],[]
"['prturn', 'pro', ';']","['return', '0', ';']"
"['scanf', '(', '""%d""', ',', 'N', ')']","['scanf', '(', '""%d""', ',', 'N', ')', ';']"
"['int', 'max', '(', 'int', 'x', ',', 'int', 'y', ')']","['int', 'max', ',', 'sum', '=', '0', ',', 'y', '=', '0', ';']"
"['for', '(', 'i', '=', '1', ';', 'i', '<=', 'N', ',', 'i', '++', ')', '{']","['for', '(', 'i', '=', '1', ';', 'i', '<=', 'N', ';', 'i', '++', ')', '{']"
"['mode', '=', 'Array', '[', 'i', ']', ';']","['check', '(', 'str', ',', '0', ')', ';']"
"['lgtarea', '=', 'max_area', '(', 'a', '[', ']', ',', 'n', ')', ';']","['OOV', '=', 'max_area', '(', 'a', ',', 'n', ',', '0', ')', ';']"
"['scanf', '(', '""%d""', ',', '&', 'a', '[', 'i', ']', ')']","['scanf', '(', '""%d""', ',', '&', 'a', '[', 'i', ']', ')', ';']"
"['scanf', '(', '""%d""', '&', 'n', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'n', ')', ';']"
"['printf', '(', '""%c""', ',', 's', '[', 'i', ']', ')']","['printf', '(', '""%c""', ',', 's', '[', 'i', ']', ')', ';']"
"['int', 'p', ',', 'i', '=', '2', ',', 'flag', '=', '0']","['int', 'p', ',', 'int', 'n', ',', 'int', 'a', ',', 'int', 'b', ')']"
"['if', '(', 'disc', '>=', '1', '||', 'disc', '=', '<', '(', '-', '1', ')', ')', '//invalid cosine ']","['if', '(', 'OOV', '>=', 'br', '&&', 'ar', '<=', 'br', ')', '||', '(', 'X', '==', 'OOV', ')']"
"['X', '=', '(', '(', 'd', '-', 'b', ')', '/', '(', '(', 'a', '*', 'd', ')', '-', '(', 'b', '*', 'c', ')', ')', ';']","['X', '=', '(', 'x', '-', 'x', ')', '*', '(', 'x', '-', 'pow', '(', 'x', '+', '2', ')', ',', 'x', ')', '+', 'x', ';']"
"['for', '(', 'i', '=', '0', ';', '(', 'i', '<', 'n1', '+', '1', ')', '&&', '(', 'i', '<', 'n2', '+', '1', ')', ')']","['for', '(', 'i', '=', '0', ';', 'i', '<', '(', '2', '*', 'n', '-', '1', ')', ';', 'i', '++', ')', '{']"
"['printf', '(', '""INT_MAX= %d, INT_MIN= %d""', ',', 'INT_MAX', ',', 'INT_MIN', ')']","['printf', '(', 'OOV', ',', 'INT_MAX', ',', 'INT_MIN', ')', ';']"
